ra,dec,u,g,r,i,z,objid,specobjid,class,subclass,survey,plate,mjd,fiberid,ra1,dec1,u1,g1,r1,i1,z1,objid1,specobjid1,class1,subclass1,survey1,plate1,mjd1,fiberid1,cor,number_of_matches
29.0687747733425,12.8926264399644,18.74426,17.1726,16.46619,16.16527,15.97874,1237653650773573600,350607575460778e4,STAR,F9,segue2,3114,54773,85,167.63378356366,67.3464613458135,18.3937,17.04713,16.49433,16.29004,16.19974,1237651539783123e3,3570374646337478700,STAR,F9,segue2,3171,54862,531,0.7038566433926261,35410
196.118917311579,50.8724776961808,18.39968,16.75432,16.06417,15.8079,15.69259,1237661957219483600,3646914125084336e3,STAR,K1,segue2,3239,54888,452,228.197042596919,45.5904601157013,18.53003,17.33433,16.83691,16.59958,16.50111,1237659131675803600,3816956622933172e3,STAR,F5,segue2,3390,54945,567,0.8096649036725128,23088
253.741931443255,42.5268899500287,19.67886,18.22142,17.62209,17.40773,17.30619,1237651715874488600,3705459821584163e3,STAR,F9,segue2,3291,54939,448,326.5045691964,0.261632743441073,18.71134,17.58322,17.15048,16.98718,16.92493,1237663543681351700,1658544619811530800,STAR,G0,sdss,1473,52908,342,0.9058180741205956,58628
67.2594955385082,25.3390718901683,19.01068,17.62071,16.96009,16.68441,16.54666,1237660759998660600,1413043465444419600,STAR,F5,sdss,1255,52962,142,162.95295421019,-0.53727181897356,18.94424,17.34292,16.75068,16.54947,16.47775,1.2376487206864159e+018,2689783744222488600,STAR,F9,segue1,2389,54213,32,0.9754564173175498,29759
7.03086931587545,-9.13874890980183,19.71178,18.30691,17.75166,17.54396,17.45861,1237652901824889e3,3496013025062789e3,STAR,F9,segue2,3105,54825,341,29.4373738254451,30.4554309848286,18.866,17.92301,17.65552,17.55435,17.50983,1237680315526021400,7060725954394431e3,STAR,A2II (39866),boss,6271,56304,755,0.8266675244818401,101244
24.7589229434279,-9.3253582985997,18.17076,16.94749,16.47912,16.29245,16.21942,1237652900758814700,2155112946869495800,STAR,F9,segue1,1914,53729,511,10.8189843237947,16.1368227893178,17.51291,16.39545,16.01539,15.88176,15.84308,1237653653450129400,2134818702829316e3,STAR,F2,segue1,1896,53242,409,0.9814972875022102,71133
143.906721989767,42.0631212570037,18.5609,16.99015,16.40528,16.16541,16.05538,1.2376578743302881e+018,3676065201993654300,STAR,F9,segue2,3265,54888,7,140.398320566277,30.5451512622627,19.32512,18.08836,17.63934,17.48148,17.42397,1237664092903768e3,2680931843418646500,STAR,G2,segue1,2381,53762,597,0.9139901233246216,58564
148.658930666891,23.3436527651239,19.30134,18.36696,18.0834,17.96762,17.912,1237667293730439400,6515647187254223e3,STAR,F3/F5V (30743),boss,5787,56254,234,134.552909757264,14.758517633076501,18.88041,17.74447,17.50918,17.46581,17.49788,1237667730736742400,2739453900535916500,STAR,A0,sdss,2433,53820,507,0.9905621371099688,112990
161.560414418225,28.3579533834326,19.97535,18.96292,18.56188,18.39313,18.3109,1237667212131041500,3673898889192251400,STAR,F5,segue2,3263,54887,318,209.731874972796,55.4272763763277,17.18799,16.16343,15.81857,15.69565,15.65619,1237661418211573800,1490784712078157800,STAR,F5,sdss,1324,53088,339,0.9960674842049112,80260
155.923250940026,16.2361473250381,18.78882,17.82696,17.47847,17.24683,17.26036,1237671262282252300,2914955203721586700,STAR,F5,sdss,2589,54174,1,159.543419384836,45.0673939367394,19.65063,18.66413,18.43778,18.32595,18.34205,1237661358073512200,2890343735529335e3,STAR,A0,segue1,2567,54179,577,0.9899336592214616,80653
265.269185688009,25.1673700444449,20.38535,19.03082,18.496,18.28319,18.19174,1237666209779942400,2470296754000521e3,STAR,F9,segue1,2194,53904,263,333.872492670308,21.454154079066,19.38775,18.34812,17.95928,17.81261,17.7144,1237678579818103e3,2544708123092871e3,STAR,F5,segue1,2260,53638,634,0.9303794457658452,66363
113.176668969392,39.1934994839581,18.52882,17.57755,17.27034,17.14679,17.11419,1237651497364947200,4117438037536776e3,STAR,F2III (89254),boss,3657,55244,80,144.699016127913,31.9099274097911,18.16543,17.21666,16.96291,16.87982,16.87751,1237664092368601e3,3329324588088795e3,STAR,F5,sdss,2957,54807,140,0.9909309240868264,109971
332.853393687996,22.4646969291597,19.6421,18.08723,17.45321,17.20244,17.06517,1237678581428453600,25345420372235e5,STAR,F9,segue1,2251,53557,514,263.68065626241,45.0194168700615,19.71156,18.2318,17.68053,17.47751,17.37624,1237668681529557200,3151520356372605e3,STAR,F9,segue1,2799,54368,460,0.967937413376214,35903
357.726943454108,43.0453426722619,19.49502,18.37292,17.89715,17.7357,17.6893,1237662964929659400,2122332373705058300,STAR,G0,segue1,1885,53230,40,196.440866834481,44.5409550033352,17.26486,16.31388,15.99478,15.86189,15.82939,1237661872943988700,1547127810970118100,STAR,F5,sdss,1374,53083,514,0.9864560560734807,76073
357.987044170648,36.0708051614855,19.48809,17.79176,17.17049,16.96812,16.85109,1.2376632339121441e+018,2116744656149571600,STAR,F9,segue1,1880,53262,192,116.896586421607,30.8532889384557,19.33276,18.19976,17.7564,17.59482,17.53498,1237657595146273300,3564690995318726700,STAR,G2,segue2,3166,54830,334,0.953398179362263,58363
189.579542462644,14.8347316870203,18.46791,17.08496,16.5355,16.2725,16.18655,1237664290467217400,3664900485996978e3,STAR,F9,segue2,3255,54885,350,261.469565887678,8.64567359613766,17.62084,16.50893,16.1482,15.96287,15.87156,1237668573084975400,3149249044388276e3,STAR,F5,segue1,2797,54616,389,0.8759704776288154,42266
153.891646494873,-1.25354563507311,19.9749,18.99932,18.67812,18.54918,18.49782,1237654668663521500,4260601598718222300,STAR,F3/F5V (30743),boss,3784,55269,714,226.503212733362,19.1002095381241,19.27315,18.452,18.13807,18.02336,18.01744,1237665566075256800,4455380090205741e3,STAR,F3/F5V (30743),boss,3957,55664,706,0.9879331668818178,89656
181.538069992586,18.8878058838586,18.37986,17.08441,16.53074,16.29472,16.16012,1237668296592064500,8395923954313699e3,STAR,G4V (32923),boss,7457,56746,321,252.096879158097,44.9518240861479,19.82103,18.94978,18.68137,18.61425,18.66006,1237665569295630800,6785823030188679e3,STAR,F0IV (81937),boss,6027,56103,88,0.9225460937464118,112578
68.3097893548467,25.5382669497529,18.91242,17.09797,16.18607,15.72764,15.45311,1237660558672265200,1414240282844620800,STAR,G2,sdss,1256,52902,400,25.9193635067472,23.2929291211724,17.52648,16.22399,15.57547,15.293,15.13633,1237666274740666400,2301358706857633800,STAR,F2,segue1,2044,53327,70,-0.7038486233843819,13404
271.117616438162,22.7433069833533,19.96574,17.95439,17.16305,16.8831,16.723,1237666209245628e3,2459033350678014e3,STAR,K1,segue1,2184,53534,247,356.588592255576,43.8791677745002,20.51744,19.12553,18.50988,18.26786,18.1418,1237663230700290600,2122470087536437200,STAR,G0,segue1,1885,53230,541,0.6127081855784091,22091
130.051553589983,24.1580992607722,20.16282,19.27732,18.98988,18.85258,18.82986,1237664875119903e3,3544346731200225300,STAR,A0,segue2,3148,54802,50,20.4501401174927,32.9224974834992,17.14606,16.05585,15.82728,15.76851,15.75981,1237666214614991e3,2298106352469305300,STAR,F5,segue1,2041,53387,526,0.9887135669540268,111352
18.5815715681653,7.92669606965613,18.69778,18.38285,18.56627,18.54766,18.52498,1237669703199424500,5127571480524071e3,STAR,WDhotter,boss,4554,56193,812,132.618071590785,27.3322815141582,17.16744,17.09035,17.46187,17.73506,17.99222,1237664093437362200,2175381337857353700,STAR,WD,sdss,1932,53350,519,0.9982745399311824,5930
247.673120405308,12.9815227219672,19.20437,17.97,17.45735,17.25831,17.16094,1237665567158239700,2481567847243868e3,STAR,F9,sdss,2204,53877,307,181.883622978171,50.1236292289067,18.53998,17.59893,17.31708,17.19577,17.19067,1237658613058371600,3258487997217138700,STAR,F5,segue1,2894,54539,486,0.8786083136480808,83758
230.807437758939,39.6420053136741,17.98241,16.9446,16.70463,16.62584,16.62993,1237658204526215200,3.2776156527932477e+018,STAR,F5,segue1,2911,54631,440,185.016256710648,8.79706998520371,19.93641,19.02049,18.94826,18.92601,19.02298,1237658491207745800,6075404375609549e3,STAR,A4V (97603),boss,5396,55947,176,0.9719503546427044,75299
1.95880469477765,25.4769590253501,20.49884,19.08711,18.5532,18.361,18.30984,1237663234990735600,3177438319692769300,STAR,F9,segue1,2822,54389,541,242.081687027676,38.9977477581722,19.71292,18.72885,18.30758,18.12471,18.03689,1237661386004955400,3903626177654399e3,STAR,F5,segue2,3467,54999,477,0.9410359643010996,49830
251.950347580604,24.3086565767662,17.96953,16.93006,16.59069,16.44837,16.3902,1237662337871446e3,1603371951030560800,STAR,A0,sdss,1424,52912,329,168.775719243977,41.4383098281193,20.22882,19.27765,18.99877,18.96096,18.98428,1237661967424815400,3744896829838434300,STAR,A0,segue2,3326,54943,559,0.99740456554166,111332
15.2658677034569,-0.116123840987867,19.70885,17.4582,16.56843,16.21204,16.04036,1237666339188375800,3503832476495749e3,STAR,K1,segue2,3112,54802,116,290.727784072325,38.0302222281148,18.45098,17.06093,16.40591,16.14957,15.99806,1237672004760240400,3152655326545812500,STAR,F9,segue1,2800,54326,493,0.3983638435942212,18087
101.893256480065,38.2331505024077,19.23353,17.53109,16.82568,16.57592,16.44506,1237673430691742500,3019810133912873e3,STAR,K1,segue1,2682,54401,533,202.96955291877,65.9898213011957,20.29929,19.1055,18.58705,18.36504,18.2449,1237651538178539800,276976250166604e4,STAR,F2,segue1,2460,54616,177,0.6157412226466498,30936
21.2117417723368,40.8965937550604,18.39199,16.32516,15.57567,15.33797,15.21961,1237671068456190200,2630227588986988500,STAR,K1,segue1,2336,53712,456,241.433057080576,5.12279977305164,17.99436,16.3436,15.74232,15.54155,15.44217,1237655745099727e3,2452303533253355500,STAR,F9,segue1,2178,54629,340,0.8701158360083024,28387
63.9584914771097,25.3343421934413,19.14595,17.50295,16.86819,16.56931,16.41089,123766075999735e4,1411924987408836600,STAR,A0,sdss,1254,52972,169,162.996787793686,-0.89348934060864,20.11123,19.01596,18.52884,18.34351,18.26549,1237648720149545200,2712300917675288600,STAR,G2,segue1,2409,54210,29,0.9474662518887248,48088
133.016062924292,10.9962258770038,19.64518,18.56225,18.05793,17.84185,17.72859,1237671124296598e3,3007416434482584600,STAR,F5,segue1,2671,54141,501,102.354237462173,16.8388164227001,17.69761,16.50467,16.06055,15.90253,15.84572,1237679583765987300,3754953237711659e3,STAR,G2,segue2,3335,54922,280,0.9931198445568042,59033
175.074541575525,0.571735101927704,19.37979,18.04786,17.44352,17.21951,17.09035,1237674651000307700,3239374911445166e3,STAR,F9,segue1,2877,54523,585,267.405886276156,25.8309292932613,18.94983,17.95832,17.58982,17.45345,17.39226,1237666211391275300,2457988264909367300,STAR,F5,segue1,2183,53536,541,0.8953004372689446,71624
136.232643209761,37.4196337623215,19.35836,17.49815,16.75248,16.4906,16.35984,1.2376582039586081e+018,2679814739554494500,STAR,K3,segue1,2380,53759,629,335.038767094477,1.20922826960965,19.00085,17.69796,17.19345,16.99869,16.89096,1237678595932094500,1281374478579820500,STAR,F9,sdss,1138,53228,365,0.7975332938201307,43356
168.108623380819,9.79535634265566,17.9986,16.35826,15.73908,15.54178,15.47649,1237660614509789200,2694397019178428400,STAR,K1,segue1,2393,54156,431,334.618892253117,27.2060244328824,20.52848,19.27517,18.81449,18.62992,18.051,1237680530810536400,6712632667014144e3,STAR,F3/F5V (30743),boss,5962,56265,63,0.8196101698068207,49611
111.59680974744,37.8538315287603,17.17612,16.13166,15.81969,15.6946,15.70083,1237663547431518200,3311407491325126700,STAR,F5,segue1,2941,54507,494,150.09440598619,1.10034592858503,19.99853,19.08422,18.85589,18.76169,18.68676,1237648722828263700,3551121647291441e3,STAR,A0,segue2,3154,54821,121,0.9836525622202936,99024
230.634394739966,6.40699681471943,19.22509,17.74432,17.08097,16.8226,16.6806,1237662269148955e3,3724552565787042e3,STAR,K1,segue2,3308,54919,275,217.149432429283,7.98481807129718,19.93435,18.63634,18.11245,17.93712,17.84805,1237662236943516e3,3302317280787982300,STAR,F9,segue1,2933,54617,192,0.8494396863802771,45525
228.010951776046,7.32831830769954,19.27022,17.74096,17.17577,16.96711,16.89841,1237662237485105200,3067049829973649400,STAR,F9,segue1,2724,54616,358,306.513922600726,14.0086242817673,19.37794,18.26652,17.83049,17.67075,17.57168,1237666429891839500,2531164612397656e3,STAR,F5,segue1,2248,53558,515,0.8952218553414315,59408
166.435891289455,26.8908386087272,17.8979,17.01627,16.74926,16.61327,16.60023,1237667323786625300,2490620124998953e3,STAR,F5,sdss,2212,53789,471,304.348605021752,-12.2764925121667,18.85362,17.74208,17.75342,17.79918,17.81088,1237668731994899700,3533238364184617e3,STAR,A0,segue2,3138,54740,598,0.9892570472578036,35794
154.414420098413,18.6597420125063,19.26485,18.0139,17.48622,17.27035,17.18026,1237667733959344400,3578251272526078e3,STAR,F9,segue2,3178,54848,514,185.517006447632,39.0942523586903,17.48739,16.32549,15.8837,15.72476,15.69638,1237664667372028e3,364569394200508e4,STAR,G2,segue2,3238,54885,109,0.9627368538793528,59100
119.833548938558,13.6465688765991,19.29406,19.10191,17.66896,17.53038,17.44793,1237667211576083e3,2551356320838084600,STAR,G2,sdss,2266,53679,244,128.533017515464,10.3013908040141,19.86835,17.34489,16.19506,16.29929,15.49222,1237671261733454300,2895967460563904500,STAR,K7,sdss,2572,54056,556,-0.24720834883916423,53
319.572155230493,-6.72235320642001,18.33856,17.17426,16.71725,16.52694,16.42054,1237652600101273600,2595306561710614500,STAR,F5,segue1,2305,54414,390,221.105024409342,18.2797221043014,19.475,18.54982,18.18559,18.04621,18.02738,1237667782312788200,6157815522400379e3,STAR,F3/F5V (30743),boss,5469,56037,978,0.972311782120599,70727
227.000461408939,43.6997440005039,19.0893,17.81329,17.26674,17.04733,16.98495,1237662499464216600,3816835951532024e3,STAR,F9,segue2,3390,54945,128,183.519654109885,6.37257663823432,17.55131,16.37492,15.8775,15.6591,15.56979,1237661970111201300,3661517838608343e3,STAR,F2,segue2,3252,54893,332,0.9703929825486336,32472
170.816838023644,36.5311883532286,19.50884,18.53226,18.18226,18.03443,17.97606,1237664818746359800,2376935015331162e3,STAR,F5,sdss,2111,53467,583,256.349247054319,29.7220300621655,19.43175,18.50038,18.15603,18.03256,18.0409,1237655373041959200,5626233531191501e3,STAR,F3/F5V (30743),boss,4997,55738,406,0.9885140316539288,80152
126.950937673189,25.412837313405,18.89986,17.53613,16.97941,16.77682,16.69974,1237661086420631600,2606551805592627e3,STAR,F9,segue1,2315,53741,340,194.423242657125,2.40270123507165,19.87002,18.9658,18.60089,18.48487,18.44376,1237651736300159200,4509374351779275e3,STAR,F3/F5V (30743),boss,4005,55325,528,0.9341999309356516,77056
134.836454819914,7.08272088743017,18.96808,17.85626,17.42986,17.28526,17.2063,1237661063872905200,1341054036295575600,STAR,F2,sdss,1191,52674,390,212.54426061387,1.19047243680718,17.65995,16.74392,16.48127,16.38609,16.37381,1237651735234347e3,4542085927418175500,STAR,F2III (89254),boss,4034,55635,748,0.9846429132063164,104876
204.155362419697,46.7722659129527,18.59933,17.54426,17.22473,17.0774,17.0808,1237661362909085700,8364463078251667e3,STAR,F3/F5V (30743),boss,7429,56740,555,191.942565397395,24.6613071809968,18.17451,17.01044,16.81773,16.77812,16.78302,1237667447269490700,2994901249469475e3,STAR,F5,sdss,2660,54504,27,0.984667480844266,105745
119.809143010266,-0.0282746321240737,20.25566,17.88844,16.9938,16.63278,16.48343,1237648721204413200,8389272458604028e3,STAR,K3V (32147),boss,7451,56739,699,113.556224131078,14.9337144481967,18.45342,16.87517,16.21085,15.96648,15.81897,1237673807040741600,3.0545821891245117e+018,STAR,F9,segue1,2713,54400,57,0.6148912457162345,18952
212.90806973706,36.7879566197811,20.18394,17.9037,16.90696,16.55806,16.34878,1237662663205912800,3300153441451534300,STAR,K5,segue1,2931,54590,512,334.930622290533,39.2463341550124,18.62238,16.54193,15.71026,15.41682,15.24184,1237672763895841e3,2949922700883159e3,STAR,K3,segue1,2620,54397,236,0.8567234099146823,9687
357.540420720733,35.4349594894072,18.83077,17.85373,17.64301,17.55489,17.56276,1237663233375469800,2116774342963521500,STAR,A0,segue1,1880,53262,300,188.937457461526,24.8149452228866,18.15849,16.96829,16.89978,16.88911,16.93751,1237667447268311e3,379888752377054e4,STAR,A0,segue2,3374,54948,368,0.9978103929680064,74974
194.49574277412,3.96772234423237,18.54771,17.46454,17.53657,17.62535,17.67187,1237654879117508600,954777459432122400,STAR,A0,sdss,848,52669,52,222.228709024973,5.31769494626215,17.77525,17.98156,18.31965,18.58365,18.85668,1.2376557429439201e+018,5469644382826111e3,STAR,WDmagnetic,boss,4858,55686,82,0.9900643903632408,6955
121.510002572869,18.2683860831572,16.91117,15.73755,15.61392,15.61244,15.66804,1237674369678966800,3560106306205491e3,STAR,A0,segue2,3162,54800,39,248.140219028987,27.2189308928027,19.31618,18.04661,18.18007,18.29855,18.36713,1237661465455165700,1585438090237864e3,STAR,A0,sdss,1408,52822,622,0.9940159295437287,15036
152.443039901433,17.5965304851352,18.76135,17.51757,17.07034,16.90463,16.89164,1237670965927805e3,2.9128331456760003e+018,STAR,F9,sdss,2587,54138,473,147.035181741047,20.4199836289456,18.84514,17.85632,17.48619,17.35252,17.3187,1237667542289285400,2659503736132495400,STAR,F5,sdss,2362,53759,466,0.9574980425827924,72387
195.267325929382,38.8219142580725,20.0105,19.14283,18.85266,18.74626,18.69994,1237662224071e6,4476620449757765600,STAR,A2II (39866),boss,3976,55302,154,317.919917071034,-0.688015794398314,18.95329,17.78568,17.78525,17.81544,17.8308,1237663456703021300,2159482947630033e3,STAR,A0,segue1,1918,53240,25,0.9951492143868228,41485
229.894626859664,5.97662696256649,20.38097,19.38509,19.00136,18.85204,18.72754,1237662268611821800,3083854215970318300,STAR,F5,segue1,2739,54618,52,259.984035667574,65.0044102906424,18.36712,17.35114,17.07092,16.96067,16.91071,1237671940878696700,2872265021847529500,STAR,F5,segue1,2551,54552,343,0.99723776291459,94625
97.0938745046469,25.8999160375064,19.64031,18.26565,17.68497,17.43047,17.27663,1237673739393959700,3035508132374669300,STAR,G2,segue1,2696,54167,298,344.965946710282,24.8159121576443,20.45399,19.3992,18.93347,18.75674,18.64432,1237666435265921300,7417674436784923e3,STAR,A2II (39866),boss,6588,56536,894,0.9078084516028316,52466
64.1230877888889,6.39715982291563,17.22967,15.98604,15.51769,15.32741,15.24788,1237673452162842600,3158212808974297e3,STAR,F5,segue1,2805,54380,231,240.777112351872,7.32377323831607,18.65857,17.70311,17.41498,17.3218,17.26399,1237661950278697e3,5509071770672407e3,STAR,F0IV (81937),boss,4893,55709,158,0.9763796775588748,104301
121.684357004395,18.0541942665182,19.28437,17.91344,17.35609,17.14519,17.03763,1237673807044411400,3632233995065991e3,STAR,F9,segue2,3226,54857,294,183.729552463206,29.434554119696,17.87828,16.74601,16.36146,16.22718,16.18326,123766725347849e4,3580381301695422500,STAR,G2,segue2,3180,54864,71,0.9483258537942746,70395
